case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,2,3,2,30
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,3,3,1,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted,7,3,1,0,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,8,3,0,0,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,9,3,0,0,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,10,3,0,0,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,11,3,0,0,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,12,3,0,0,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,13,3,0,0,28
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,14,11,8,8,19
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,12,10,1,18
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,16,12,1,0,18
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,17,15,3,3,14
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,18,15,3,0,14
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,19,16,1,1,13
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude,20,16,1,0,13
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude,21,16,0,0,13
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag,22,16,0,0,13
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag,23,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,24,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,25,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected,26,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled,27,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created,28,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent,29,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers,30,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,31,16,0,0,12
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,32,23,7,7,4
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,33,24,8,1,3
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,34,25,2,1,1
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,35,25,1,0,1
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,36,25,0,0,1
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,37,25,0,0,1
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,38,25,0,0,1
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,39,25,0,0,1
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,40,25,1,0,0
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_sent_back,41,25,1,0,0
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_sent_back w_nabellen-incomplete-dossiers,42,25,0,0,0
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_sent_back w_nabellen-incomplete-dossiers a_registered,43,25,0,0,0
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_sent_back w_nabellen-incomplete-dossiers a_registered a_approved,44,25,0,0,0
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_sent_back w_nabellen-incomplete-dossiers a_registered a_approved a_activated,45,25,0,0,0
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_sent_back w_nabellen-incomplete-dossiers a_registered a_approved a_activated o_accepted,46,25,0,0,0
206071,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_beoordelen-fraude w_beoordelen-fraude w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_sent_back w_nabellen-incomplete-dossiers a_registered a_approved a_activated o_accepted w_valideren-aanvraag,47,25,0,0,0
206074,a_submitted,0,0,0,0,0
206074,a_submitted a_partlysubmitted,1,0,0,0,0
206074,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
206074,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,0
206074,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,0
206074,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_declined,5,0,0,0,0
206074,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_declined w_completeren-aanvraag,6,0,0,0,0
206077,a_submitted,0,0,0,0,0
206077,a_submitted a_partlysubmitted,1,0,0,0,0
206077,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
206077,a_submitted a_partlysubmitted a_declined w_afhandelen-leads,3,0,0,0,0
206080,a_submitted,0,0,0,0,0
206080,a_submitted a_partlysubmitted,1,0,0,0,0
206080,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
206080,a_submitted a_partlysubmitted a_declined w_afhandelen-leads,3,0,0,0,0
206083,a_submitted,0,0,0,0,0
206083,a_submitted a_partlysubmitted,1,0,0,0,0
206083,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
206083,a_submitted a_partlysubmitted a_declined w_afhandelen-leads,3,0,0,0,0
206086,a_submitted,0,0,0,0,14
206086,a_submitted a_partlysubmitted,1,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected,5,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized,6,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created,7,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,8,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,9,0,0,0,14
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back,10,6,6,6,7
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes,11,6,6,0,7
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag,12,9,3,3,4
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,13,9,3,0,3
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,14,11,3,2,1
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,12,3,1,0
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined,16,12,1,0,0
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined o_declined,17,12,0,0,0
206086,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_declined o_declined w_nabellen-incomplete-dossiers,18,12,0,0,0
206089,a_submitted,0,0,0,0,0
206089,a_submitted a_partlysubmitted,1,0,0,0,0
206089,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
