case_id,prefix,k,next_act
206261,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_sent_back,27,w_nabellen-incomplete-dossiers
206261,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_sent_back w_nabellen-incomplete-dossiers,28,o_accepted
206261,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_sent_back w_nabellen-incomplete-dossiers o_accepted,29,a_approved
206261,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_sent_back w_nabellen-incomplete-dossiers o_accepted a_approved,30,a_registered
206261,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_sent_back w_nabellen-incomplete-dossiers o_accepted a_approved a_registered,31,a_activated
206261,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_sent_back w_nabellen-incomplete-dossiers o_accepted a_approved a_registered a_activated,32,w_valideren-aanvraag
206264,a_submitted,0,a_partlysubmitted
206264,a_submitted a_partlysubmitted,1,a_preaccepted
206264,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,o_selected
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected,5,o_created
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created,6,o_sent
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent,7,w_completeren-aanvraag
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,8,w_nabellen-offertes
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,w_nabellen-offertes
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,o_sent_back
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,11,w_nabellen-offertes
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,12,w_valideren-aanvraag
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,14,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,16,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,w_valideren-aanvraag
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,18,w_valideren-aanvraag
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag,19,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,20,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,21,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,24,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,25,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,26,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,27,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,28,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,29,w_valideren-aanvraag
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,30,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,31,w_nabellen-incomplete-dossiers
206264,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,32,w_nabellen-incomplete-dossiers
206267,a_submitted,0,a_partlysubmitted
206267,a_submitted a_partlysubmitted,1,a_preaccepted
206267,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,a_accepted
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,a_finalized
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized,5,o_selected
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected,6,o_created
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created,7,o_sent
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,8,w_completeren-aanvraag
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,9,o_sent_back
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back,10,w_nabellen-offertes
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes,11,a_activated
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes a_activated,12,a_approved
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes a_activated a_approved,13,a_registered
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes a_activated a_approved a_registered,14,o_accepted
206267,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes a_activated a_approved a_registered o_accepted,15,w_valideren-aanvraag
206270,a_submitted,0,a_partlysubmitted
206270,a_submitted a_partlysubmitted,1,a_preaccepted
206270,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,o_selected
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected,4,a_finalized
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized,5,o_created
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created,6,o_sent
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent,7,w_completeren-aanvraag
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,8,o_cancelled
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled,9,o_selected
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected,10,o_created
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created,11,o_sent
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent,12,w_nabellen-offertes
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes,13,w_nabellen-offertes
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes,14,w_nabellen-offertes
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,o_sent_back
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,16,w_nabellen-offertes
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,17,o_accepted
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted,18,a_registered
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered,19,a_approved
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered a_approved,20,a_activated
206270,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_accepted a_registered a_approved a_activated,21,w_valideren-aanvraag
206273,a_submitted,0,a_partlysubmitted
206273,a_submitted a_partlysubmitted,1,a_declined
206276,a_submitted,0,a_partlysubmitted
206276,a_submitted a_partlysubmitted,1,a_preaccepted
206276,a_submitted a_partlysubmitted a_preaccepted,2,w_afhandelen-leads
206276,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,w_completeren-aanvraag
206276,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,w_completeren-aanvraag
206276,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
206276,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,a_declined
206276,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_declined,7,w_completeren-aanvraag
206279,a_submitted,0,a_partlysubmitted
206279,a_submitted a_partlysubmitted,1,a_preaccepted
206279,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,o_selected
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected,5,o_created
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created,6,o_sent
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent,7,w_completeren-aanvraag
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,8,w_nabellen-offertes
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,w_nabellen-offertes
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,o_sent_back
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,11,w_nabellen-offertes
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,12,w_valideren-aanvraag
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,w_nabellen-incomplete-dossiers
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,14,w_nabellen-incomplete-dossiers
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,o_accepted
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted,16,a_approved
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted a_approved,17,a_activated
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted a_approved a_activated,18,a_registered
206279,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted a_approved a_activated a_registered,19,w_valideren-aanvraag
206282,a_submitted,0,a_partlysubmitted
206282,a_submitted a_partlysubmitted,1,a_preaccepted
206282,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206282,a_submitted a_partlysubmitted a_preaccepted a_cancelled,3,w_completeren-aanvraag
206285,a_submitted,0,a_partlysubmitted
206285,a_submitted a_partlysubmitted,1,a_preaccepted
206285,a_submitted a_partlysubmitted a_preaccepted,2,w_afhandelen-leads
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,a_accepted
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted,4,a_finalized
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized,5,o_selected
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected,6,o_created
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created,7,o_sent
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent,8,w_completeren-aanvraag
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,9,o_sent_back
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back,10,w_nabellen-offertes
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes,11,w_valideren-aanvraag
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag,12,w_valideren-aanvraag
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,13,w_valideren-aanvraag
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,14,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,15,w_nabellen-incomplete-dossiers
