log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Setting,lora_alpha,r,few_shot_k
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.667937879311986,0.017277350981241654,0.6403564356435644,0.017779046671269057,1.0812163367885173,0.08072583211888087,0.9462264427524982,0.012655145014853958,1.0689356573218167,0.03942053339707061,0.6472079207920792,0.018358048355359147,1.0795884907788569,0.08432460759002447,0.911234475192457,0.023225954293029396,1.0224444673368245,0.015529861939904578,BPI20PTC,GPT2,0.6404 ± 0.0178,1.0812 ± 0.0807,0.9462 ± 0.0127,1.0689 ± 0.0394,0.6472 ± 0.0184,1.0796 ± 0.0843,0.9112 ± 0.0232,1.0224 ± 0.0155,Freezing-[0],,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7525585480774217,0.044522653630950475,0.708039603960396,0.0382820473012346,0.8119089606823309,0.14232892365851116,0.91159526388716,0.03455643033593777,0.9537075335247682,0.041823036347661526,0.7157227722772277,0.031018270812595426,0.7786139311837678,0.12133419788628401,0.882720986215195,0.01033460055215499,0.9216027977820671,0.02420607737076054,BPI20PTC,GPT2,0.708 ± 0.0383,0.8119 ± 0.1423,0.9116 ± 0.0346,0.9537 ± 0.0418,0.7157 ± 0.031,0.7786 ± 0.1213,0.8827 ± 0.0103,0.9216 ± 0.0242,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.6896202029198975,0.15230175824103076,0.03932673267326733,0.046374191430368986,3.961904939481527,0.4502074041451,3.8671568467923914,2.381460982836808,3.415058316750102,1.4805672479716205,0.03932673267326733,0.046374191430368986,3.961904939481527,0.4502074041451,3.8671568467923914,2.381460982836808,3.415058316750102,1.4805672479716205,BPI20PTC,GPT2,0.0393 ± 0.0464,3.9619 ± 0.4502,3.8672 ± 2.3815,3.4151 ± 1.4806,0.0393 ± 0.0464,3.9619 ± 0.4502,3.8672 ± 2.3815,3.4151 ± 1.4806,ZeroShot,,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.1379981814041216,0.07116298037505671,0.18665346534653465,0.058868293110400156,3.0182689506606297,0.14639700797112415,1.0947274110624106,0.0661231712597829,1.311351588976265,0.09350247307587696,0.18665346534653465,0.058868293110400156,3.0182689506606297,0.14639700797112415,1.0947274110624106,0.0661231712597829,1.311351588976265,0.09350247307587696,BPI20PTC,Gemma-2-2B,0.1867 ± 0.0589,3.0183 ± 0.1464,1.0947 ± 0.0661,1.3114 ± 0.0935,0.1867 ± 0.0589,3.0183 ± 0.1464,1.0947 ± 0.0661,1.3114 ± 0.0935,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.893553808601527,0.10475138583223734,0.08736633663366336,0.04213133637745775,3.5668619663502907,0.23224257136751517,1.5183356666187249,0.21206259888409645,3.096795728910087,1.6182645372006668,0.12803960396039604,0.035781526182095805,3.2628749861764432,0.19075477751267425,1.1940642028657518,0.14659834767005583,1.4730110715733897,0.2046007923531445,BPI20PTC,Gemma-2-2B,0.0874 ± 0.0421,3.5669 ± 0.2322,1.5183 ± 0.2121,3.0968 ± 1.6183,0.128 ± 0.0358,3.2629 ± 0.1908,1.1941 ± 0.1466,1.473 ± 0.2046,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.63379510255444,0.0011257572675300125,0.6152475247524752,0.0007139705495968301,1.3045182672443956,0.008509455825496063,1.0172553675906493,0.006994992485606444,1.1037865983755284,0.00560143739187706,0.6152475247524752,0.0007139705495968301,1.3045182672443956,0.008509455825496063,0.9949699319235169,0.003039258471749971,1.0908042069897792,0.009137052274527623,BPI20PTC,Gemma-2-2B,0.6152 ± 0.0007,1.3045 ± 0.0085,1.0173 ± 0.007,1.1038 ± 0.0056,0.6152 ± 0.0007,1.3045 ± 0.0085,0.995 ± 0.003,1.0908 ± 0.0091,Freezing,,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6305790022552054,0.010172896803053107,0.6165940594059406,0.014287235064066968,1.3160463836405536,0.1944063992092454,1.0877261277944734,0.12200687171904362,1.116766091771645,0.08144444484279965,0.6600396039603961,0.010000882227528204,1.012372134907411,0.01563813579684743,0.9565880511255548,0.043118134893053675,1.0473849069387604,0.030258481239461996,BPI20PTC,Gemma-2-2B,0.6166 ± 0.0143,1.316 ± 0.1944,1.0877 ± 0.122,1.1168 ± 0.0814,0.66 ± 0.01,1.0124 ± 0.0156,0.9566 ± 0.0431,1.0474 ± 0.0303,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.639526689884675,0.013235117276794096,0.6216633663366337,0.004716447598897065,1.1895102918077223,0.12008645962028519,1.0241247220558694,0.01954516189742791,1.1208672686378556,0.14395312358641907,0.6566336633663367,0.02125140912884996,1.03556218204876,0.027260190696501332,0.9929996337890625,0.022544755755478034,1.0262036119215558,0.02274559981949825,BPI20PTC,Gemma-2-2B,0.6217 ± 0.0047,1.1895 ± 0.1201,1.0241 ± 0.0195,1.1209 ± 0.144,0.6566 ± 0.0213,1.0356 ± 0.0273,0.993 ± 0.0225,1.0262 ± 0.0227,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.635063502681916,0.004445715445693749,0.6165148514851485,0.0013254020222322,1.2881945181931598,0.06148387177033379,0.9732360033847318,0.02749725523810249,1.145930216326572,0.045301768602221196,0.6166336633663366,0.0012523871921458938,1.2101130280258632,0.04070870824974886,0.9660781031504715,0.023259196229575084,1.0333402493920656,0.024886645898227353,BPI20PTC,Gemma-2-2B,0.6165 ± 0.0013,1.2882 ± 0.0615,0.9732 ± 0.0275,1.1459 ± 0.0453,0.6166 ± 0.0013,1.2101 ± 0.0407,0.9661 ± 0.0233,1.0333 ± 0.0249,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.636522045894286,0.0027823225207114053,0.6158811881188119,0.00042929670076591715,1.2969630899712592,0.021959584894953216,0.9515196371739453,0.008783451280166254,1.130376025303756,0.03608200051778695,0.6158811881188119,0.00042929670076591715,1.2809302672773306,0.0371640126271114,0.9470361244277198,0.012828411280967966,1.0650641452864846,0.013921475439102118,BPI20PTC,Gemma-2-2B,0.6159 ± 0.0004,1.297 ± 0.022,0.9515 ± 0.0088,1.1304 ± 0.0361,0.6159 ± 0.0004,1.2809 ± 0.0372,0.947 ± 0.0128,1.0651 ± 0.0139,Freezing-[0],,,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6145286933026846,0.038912577004682265,0.616,0.023535800985865576,1.1273842065357926,0.10969261832005675,1.2338594445332443,0.49730549590917933,1.234573635290165,0.32432389765042186,0.6671683168316832,0.023500370736698552,1.0157718698010587,0.027030608309569982,0.8568789121892191,0.01986041506273398,1.0157973462661896,0.0231951401936932,BPI20PTC,Gemma-2-2B,0.616 ± 0.0235,1.1274 ± 0.1097,1.2339 ± 0.4973,1.2346 ± 0.3243,0.6672 ± 0.0235,1.0158 ± 0.027,0.8569 ± 0.0199,1.0158 ± 0.0232,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7768938195396178,0.1808137333900845,0.036396039603960394,0.01912578129761223,4.077267523132929,0.15786733064330083,2.9621769553458335,2.131619984070834,2.7624600552096226,1.0757944770687833,0.036396039603960394,0.01912578129761223,4.077267523132929,0.15786733064330083,2.9621769553458335,2.131619984070834,2.7624600552096226,1.0757944770687833,BPI20PTC,Gemma-2-2B,0.0364 ± 0.0191,4.0773 ± 0.1579,2.9622 ± 2.1316,2.7625 ± 1.0758,0.0364 ± 0.0191,4.0773 ± 0.1579,2.9622 ± 2.1316,2.7625 ± 1.0758,ZeroShot,,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0617875564547443,0.0733888686739554,0.1204752475247525,0.05900584742539655,3.2200174406448214,0.06536232810417818,1.1350560269686256,0.08645260751802865,1.3121941582141534,0.07463821876420398,0.12209900990099012,0.057368800720839865,3.2200174406448214,0.06536232810417818,1.1350560269686256,0.08645260751802865,1.3121941582141534,0.07463821876420398,BPI20PTC,Llama3.2-1B,0.1205 ± 0.059,3.22 ± 0.0654,1.1351 ± 0.0865,1.3122 ± 0.0746,0.1221 ± 0.0574,3.22 ± 0.0654,1.1351 ± 0.0865,1.3122 ± 0.0746,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.761035853958574,0.25836625805697555,0.0424950495049505,0.02826887859657908,4.318904320367492,1.6918263887877818,1.765939622388028,0.32235096082181985,4.210854988173684,4.115212706205489,0.10360396039603961,0.023858469071108012,3.253902315876272,0.1794807307325025,1.281199413960523,0.09656958784665479,1.5514598318043322,0.052818632450540824,BPI20PTC,Llama3.2-1B,0.0425 ± 0.0283,4.3189 ± 1.6918,1.7659 ± 0.3224,4.2109 ± 4.1152,0.1036 ± 0.0239,3.2539 ± 0.1795,1.2812 ± 0.0966,1.5515 ± 0.0528,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.630951156523659,0.003490107721612966,0.6128316831683168,0.0035184056775634355,1.3160298013781557,0.026354128537828918,1.0048844193090307,0.01654873723305946,1.1173240976428043,0.015010734929514222,0.6131881188118812,0.0027531162441884515,1.3160298013781557,0.026354128537828918,0.9929462464965215,0.01033135527777644,1.0929097066728195,0.013940517134326293,BPI20PTC,Llama3.2-1B,0.6128 ± 0.0035,1.316 ± 0.0264,1.0049 ± 0.0165,1.1173 ± 0.015,0.6132 ± 0.0028,1.316 ± 0.0264,0.9929 ± 0.0103,1.0929 ± 0.0139,Freezing,,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6525221282400087,0.03484314398343009,0.6570693069306931,0.029792406606758227,1.0396285869296233,0.09844573717848905,1.1411186859961784,0.2305337095941519,1.4462103444656522,0.46671820190903407,0.6652277227722773,0.014979383276385224,0.9861291116204592,0.04313786844374368,0.9766989487185338,0.07316308483462913,1.0529987974261292,0.11053538936554688,BPI20PTC,Llama3.2-1B,0.6571 ± 0.0298,1.0396 ± 0.0984,1.1411 ± 0.2305,1.4462 ± 0.4667,0.6652 ± 0.015,0.9861 ± 0.0431,0.9767 ± 0.0732,1.053 ± 0.1105,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6723431773825697,0.007456011771748632,0.6582178217821782,0.00685674839333893,1.0568390581867484,0.02424172923793058,1.0438875550562792,0.07832536773754675,1.2330767669488887,0.168392922232152,0.6656237623762377,0.0028510725774140164,1.015990844651024,0.057209524982581667,0.9681339553606392,0.0281336246637061,1.1100307149603814,0.07115605590539352,BPI20PTC,Llama3.2-1B,0.6582 ± 0.0069,1.0568 ± 0.0242,1.0439 ± 0.0783,1.2331 ± 0.1684,0.6656 ± 0.0029,1.016 ± 0.0572,0.9681 ± 0.0281,1.11 ± 0.0712,Freezing-[-1],,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.643091163576083,0.036601002144345966,0.6660198019801981,0.0196087602884776,1.003619599899443,0.10805215610280378,1.2850518912891349,0.14737116250863866,1.631606882831838,0.3018106635339489,0.6789702970297029,0.014937966030701693,0.9051543217083016,0.06489567700123215,1.0246246493500057,0.10060728338202969,1.3375781404665201,0.16191656005502394,BPI20PTC,Llama3.2-1B,0.666 ± 0.0196,1.0036 ± 0.1081,1.2851 ± 0.1474,1.6316 ± 0.3018,0.679 ± 0.0149,0.9052 ± 0.0649,1.0246 ± 0.1006,1.3376 ± 0.1619,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.658973883665422,0.006399922234508727,0.641980198019802,0.007033188370367547,1.0555747875742394,0.052344649826678656,1.0248220025997352,0.054459224619692694,1.1729143390466672,0.10790276215138035,0.6473267326732673,0.007033188370367547,1.021521949843605,0.02319338857663984,0.9518098343953045,0.02204961656528712,1.141952675942147,0.08552126227796113,BPI20PTC,Llama3.2-1B,0.642 ± 0.007,1.0556 ± 0.0523,1.0248 ± 0.0545,1.1729 ± 0.1079,0.6473 ± 0.007,1.0215 ± 0.0232,0.9518 ± 0.022,1.142 ± 0.0855,Freezing-[0],,,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6415747937973117,0.303877582933555,0.6286336633663366,0.2501809794884382,1.169165536960753,0.8270576171846492,1.0892010188433203,0.22419972105283217,1.1552290659611768,0.21475627029495645,0.7603168316831683,0.03736875539821692,0.7872227118227741,0.07798298813080565,0.9216630567985007,0.031791393172143606,0.9882099264258205,0.027774936399526908,BPI20PTC,Llama3.2-1B,0.6286 ± 0.2502,1.1692 ± 0.8271,1.0892 ± 0.2242,1.1552 ± 0.2148,0.7603 ± 0.0374,0.7872 ± 0.078,0.9217 ± 0.0318,0.9882 ± 0.0278,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.4012468216727458,0.39619397111147714,0.023564356435643564,0.021558254962399465,4.194452032108119,0.200159417326558,5.9566763697709195,6.6368336272284285,5.923531662364998,6.220638445962336,0.023564356435643564,0.021558254962399465,4.194452032108119,0.200159417326558,5.9566763697709195,6.6368336272284285,5.923531662364998,6.220638445962336,BPI20PTC,Llama3.2-1B,0.0236 ± 0.0216,4.1945 ± 0.2002,5.9567 ± 6.6368,5.9235 ± 6.2206,0.0236 ± 0.0216,4.1945 ± 0.2002,5.9567 ± 6.6368,5.9235 ± 6.2206,ZeroShot,,,
BPI20PrepaidTravelCosts,majority,,,,,,,,,,,,1.0,2.014950066438442,,0.11643564356435644,,7.078860854347154,,1.590166987050878,,1.5882711742892124,,0.11643564356435644,,7.078860854347154,,1.590166987050878,,1.5882711742892124,,BPI20PTC,Majority,0.1164 ± nan,7.0789 ± nan,1.5902 ± nan,1.5883 ± nan,0.1164 ± nan,7.0789 ± nan,1.5902 ± nan,1.5883 ± nan,,,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.894025649670572,0.030720641752012615,0.04700990099009901,0.016291025444950803,3.683980388603588,0.07634473331701508,1.7367687205890618,0.05669629414200017,2.1601272649104053,0.36157717431010045,0.05643564356435643,0.021965029107108194,3.6771835420060865,0.076127611804138,1.7164605287797383,0.07164393257415244,2.1195740806277437,0.33474473502841134,BPI20PTC,Qwen2.5-0.5B,0.047 ± 0.0163,3.684 ± 0.0763,1.7368 ± 0.0567,2.1601 ± 0.3616,0.0564 ± 0.022,3.6772 ± 0.0761,1.7165 ± 0.0716,2.1196 ± 0.3347,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9524152681958367,0.058351894177171286,0.042217821782178214,0.04315250868697909,3.3840611468777793,0.11062576382877633,1.2616745764855113,0.22336670545403298,1.5544287232691698,0.07088379674998531,0.11924752475247524,0.07004800404227683,3.173701909735651,0.1610754341891294,1.2134759680115352,0.1717265486971834,1.523586902826139,0.044638773996809725,BPI20PTC,Qwen2.5-0.5B,0.0422 ± 0.0432,3.3841 ± 0.1106,1.2617 ± 0.2234,1.5544 ± 0.0709,0.1192 ± 0.07,3.1737 ± 0.1611,1.2135 ± 0.1717,1.5236 ± 0.0446,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.5874878899677833,0.02201298458135258,0.5881584158415841,0.01620704679596146,1.4394035499308369,0.024272546985471283,1.1393027987905069,0.04167472818652685,1.2541316201427195,0.05948243515646516,0.5881584158415841,0.01620704679596146,1.4394035499308369,0.024272546985471283,1.137772485733032,0.04460339114361263,1.2541316201427195,0.05948243515646516,BPI20PTC,Qwen2.5-0.5B,0.5882 ± 0.0162,1.4394 ± 0.0243,1.1393 ± 0.0417,1.2541 ± 0.0595,0.5882 ± 0.0162,1.4394 ± 0.0243,1.1378 ± 0.0446,1.2541 ± 0.0595,Freezing,,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.5917890713531095,0.0123374826716813,0.6033267326732673,0.010384623623567527,1.485122630298728,0.08462213695575412,1.20370363163712,0.14354973377469965,1.4011717083241682,0.05580734669047975,0.6127524752475247,0.009743902348502845,1.2463747256250666,0.08509060205858983,0.9694732947207912,0.054988945205981236,1.0729801689941103,0.048425046970320094,BPI20PTC,Qwen2.5-0.5B,0.6033 ± 0.0104,1.4851 ± 0.0846,1.2037 ± 0.1435,1.4012 ± 0.0558,0.6128 ± 0.0097,1.2464 ± 0.0851,0.9695 ± 0.055,1.073 ± 0.0484,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.587913115743153,0.021911723893851404,0.5974653465346534,0.005499106521254589,1.4098269401965755,0.09706212691875149,1.3237574761834474,0.2924498922570674,1.2493904275988588,0.08441709482826287,0.6005544554455445,0.006355787882234623,1.3717559322885946,0.08082724829390851,0.9883952129571746,0.01380715691810579,1.1480225406117959,0.03247506208756256,BPI20PTC,Qwen2.5-0.5B,0.5975 ± 0.0055,1.4098 ± 0.0971,1.3238 ± 0.2924,1.2494 ± 0.0844,0.6006 ± 0.0064,1.3718 ± 0.0808,0.9884 ± 0.0138,1.148 ± 0.0325,Freezing-[-1],,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.637415376864359,0.018729104615366445,0.629940594059406,0.014115353748661711,1.2148091724886751,0.04082252778056215,1.0387707442859608,0.04596706989068583,1.2919950670298963,0.1897913860018926,0.629940594059406,0.014115353748661711,1.1435855451527208,0.03243727945723948,0.9491915700931359,0.04229479015133901,1.0757330442749629,0.02215600561792087,BPI20PTC,Qwen2.5-0.5B,0.6299 ± 0.0141,1.2148 ± 0.0408,1.0388 ± 0.046,1.292 ± 0.1898,0.6299 ± 0.0141,1.1436 ± 0.0324,0.9492 ± 0.0423,1.0757 ± 0.0222,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6003562804461593,0.019093048399221265,0.5927524752475247,0.011454893574591403,1.3789587000289765,0.09121478940109945,1.0430323522397786,0.08591406499689752,1.2154724833233521,0.11148228045444192,0.6022970297029703,0.015789890906455353,1.3101001582948286,0.1259220337697196,0.9590335131919032,0.016170320879860724,1.1103752742805102,0.035555614859619965,BPI20PTC,Qwen2.5-0.5B,0.5928 ± 0.0115,1.379 ± 0.0912,1.043 ± 0.0859,1.2155 ± 0.1115,0.6023 ± 0.0158,1.3101 ± 0.1259,0.959 ± 0.0162,1.1104 ± 0.0356,Freezing-[0],,,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7063782033672115,0.06912574601569585,0.6702178217821781,0.06187043074814245,1.0025485920292316,0.19836371840677014,0.9725026095645262,0.08719968644657916,0.9626092239795344,0.034329978439570724,0.7916039603960396,0.03872834007630806,0.7649617011051367,0.1291488607840019,0.9138075791443928,0.014872561741816512,0.9322198680462221,0.015375332536099321,BPI20PTC,Qwen2.5-0.5B,0.6702 ± 0.0619,1.0025 ± 0.1984,0.9725 ± 0.0872,0.9626 ± 0.0343,0.7916 ± 0.0387,0.765 ± 0.1291,0.9138 ± 0.0149,0.9322 ± 0.0154,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.727558923700626,0.08413627992285579,0.04332673267326733,0.02341051370110935,4.3127024816380874,0.3555512360869099,2.7690785768150104,0.3642546041915467,3.863415956856001,1.3602077207490746,0.04332673267326733,0.02341051370110935,4.3127024816380874,0.3555512360869099,2.7690785768150104,0.3642546041915467,3.863415956856001,1.3602077207490746,BPI20PTC,Qwen2.5-0.5B,0.0433 ± 0.0234,4.3127 ± 0.3556,2.7691 ± 0.3643,3.8634 ± 1.3602,0.0433 ± 0.0234,4.3127 ± 0.3556,2.7691 ± 0.3643,3.8634 ± 1.3602,ZeroShot,,,
BPI20PrepaidTravelCosts,rnn,32.0,128.0,25.0,,5.0,128.0,0.0005,1.0,lstm,sum,0.01,5.0,2.81383452983631,0.022181402182214784,0.7840792079207921,0.020111735716687635,0.6577889085618576,0.05534133620926285,1.0744258266109052,0.030777236691620306,1.1906338566317418,0.04850535046131195,0.7897425742574258,0.013422617119191006,0.6548516858733526,0.04921889476470267,0.9536045386437143,0.027011228397959733,1.1238817450646128,0.02163134777155862,BPI20PTC,RNN,0.7841 ± 0.0201,0.6578 ± 0.0553,1.0744 ± 0.0308,1.1906 ± 0.0485,0.7897 ± 0.0134,0.6549 ± 0.0492,0.9536 ± 0.027,1.1239 ± 0.0216,,,,
BPI20PrepaidTravelCosts,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.800367561449547,0.014214701608738752,0.7646000000000001,0.0054129474410897485,,,1.0410005188718663,0.06052799940168369,1.0862504213737723,0.21734158860440284,,,,,,,,,BPI20PTC,SAP-RPT,0.7646 ± 0.0054,nan ± nan,1.041 ± 0.0605,1.0863 ± 0.2173,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI20PrepaidTravelCosts,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.6763358020445924,0.02069688164841293,0.6637000000000001,0.012101652779682642,,,1.1278120679912829,0.07163832768988018,1.1918667024345253,0.2369469344013988,,,,,,,,,BPI20PTC,TabPFN,0.6637 ± 0.0121,nan ± nan,1.1278 ± 0.0716,1.1919 ± 0.2369,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI20PrepaidTravelCosts,transformer,32.0,128.0,10.0,,5.0,128.0,0.0005,2.0,lstm,concat,0.1,5.0,2.8063005890635315,0.01029748458627581,0.7820990099009901,0.006139571946951594,0.6682946524667268,0.011753415596514993,1.118715221744953,0.08654131443033679,1.2370345630079214,0.05373069788766485,0.7993663366336634,0.010547598686672339,0.6526530796419275,0.017362788197660354,0.9540593314973436,0.0333541077009263,1.0688097460057475,0.011491131506660058,BPI20PTC,Transformer,0.7821 ± 0.0061,0.6683 ± 0.0118,1.1187 ± 0.0865,1.237 ± 0.0537,0.7994 ± 0.0105,0.6527 ± 0.0174,0.9541 ± 0.0334,1.0688 ± 0.0115,,,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.056781568214775,0.10504861415789779,0.1183922738247408,0.061043665062598854,2.8075453977255704,0.2552043131037732,1.2951350141394427,0.24789196949910694,1.211118402197997,0.474438164184979,0.12782275244993607,0.055443002339724705,2.790069901247354,0.21867485983036883,1.240058598696483,0.22989019702711574,1.176533592859633,0.4342507665734034,BPI20RfP,GPT-Neo-1.3B,0.1184 ± 0.061,2.8075 ± 0.2552,1.2951 ± 0.2479,1.2111 ± 0.4744,0.1278 ± 0.0554,2.7901 ± 0.2187,1.2401 ± 0.2299,1.1765 ± 0.4343,FewShot-Freezing,,,8.0
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0651576106046416,0.09626054388229763,0.11035364294844481,0.08727808831591968,2.688846731924093,0.18281667499347176,1.231855803818683,0.3625424806609713,0.9865388841253843,0.06257059827257315,0.21903138758699048,0.04372976606751608,2.612151610053851,0.11997346658186397,0.9963180036914567,0.13432732865504296,0.9553746813045544,0.04860729010251633,BPI20RfP,GPT-Neo-1.3B,0.1104 ± 0.0873,2.6888 ± 0.1828,1.2319 ± 0.3625,0.9865 ± 0.0626,0.219 ± 0.0437,2.6122 ± 0.12,0.9963 ± 0.1343,0.9554 ± 0.0486,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.96900851208659,0.01328758552355736,0.87998863797756,0.010342522377865393,0.3294836195604552,0.031882419225363286,0.694392125150423,0.026312697861299486,0.7537935220523071,0.01053711924226521,0.8843346115608579,0.0063813461582825455,0.32028307907284365,0.029728523859042344,0.6810176546237394,0.015139744310808945,0.7485829874731367,0.007714190913016462,BPI20RfP,GPT-Neo-1.3B,0.88 ± 0.0103,0.3295 ± 0.0319,0.6944 ± 0.0263,0.7538 ± 0.0105,0.8843 ± 0.0064,0.3203 ± 0.0297,0.681 ± 0.0151,0.7486 ± 0.0077,Freezing,,,
