case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 4286,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4286,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 4297,assign-seriousness,0,0,0,0,0
Case 4297,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4297,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,29
Case 4297,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,29,1
Case 4298,assign-seriousness,0,0,0,0,0
Case 4298,assign-seriousness resolve-ticket,1,0,0,0,53
Case 4298,assign-seriousness resolve-ticket closed,2,53,53,53,1
Case 4305,assign-seriousness,0,0,0,0,0
Case 4305,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4305,assign-seriousness take-in-charge-ticket wait,2,0,0,0,3
Case 4305,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,3,3,40
Case 4305,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,43,43,40,1
Case 4309,assign-seriousness,0,0,0,0,9
Case 4309,assign-seriousness take-in-charge-ticket,1,9,0,9,5
Case 4309,assign-seriousness take-in-charge-ticket wait,2,14,14,5,0
Case 4309,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,5,0,16
Case 4309,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,16,16,1
Case 4313,assign-seriousness,0,0,0,0,0
Case 4313,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4313,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4313,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 4328,assign-seriousness,0,0,0,0,3
Case 4328,assign-seriousness take-in-charge-ticket,1,3,0,3,2
Case 4328,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,2,38
Case 4328,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,40,38,1
Case 4357,assign-seriousness,0,0,0,0,0
Case 4357,assign-seriousness resolve-ticket,1,0,0,0,0
Case 4357,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,31
Case 4357,assign-seriousness resolve-ticket resolve-ticket closed,3,31,31,31,1
Case 436,assign-seriousness,0,0,0,0,0
Case 436,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 436,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 436,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,30
Case 436,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,30,30,30,1
Case 4411,assign-seriousness,0,0,0,0,0
Case 4411,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4411,assign-seriousness take-in-charge-ticket wait,2,3,3,3,2
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,5,5,2,0
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,5,2,0,18
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,23,18,18,16
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,39,34,16,1
Case 4418,assign-seriousness,0,0,0,0,0
Case 4418,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4418,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,53
Case 4418,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,53,53,53,1
Case 4420,assign-seriousness,0,0,0,0,1
Case 4420,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 4420,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,42
Case 4420,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,42,42,1
Case 4430,assign-seriousness,0,0,0,0,0
Case 4430,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4430,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,38
Case 4430,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,38,38,1
Case 444,assign-seriousness,0,0,0,0,4
Case 444,assign-seriousness take-in-charge-ticket,1,4,0,4,1
Case 444,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,1,45
Case 444,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,47,45,1
Case 4444,assign-seriousness,0,0,0,0,7
Case 4444,assign-seriousness take-in-charge-ticket,1,7,0,7,2
Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,2,30
Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,32,30,1
Case 4461,assign-seriousness,0,0,0,0,3
Case 4461,assign-seriousness take-in-charge-ticket,1,3,0,3,5
Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,5,38
Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,44,38,1
Case 4475,assign-seriousness,0,0,0,0,0
Case 4475,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,36,36,15
Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,51,15,1
Case 448,assign-seriousness,0,0,0,0,0
Case 448,assign-seriousness take-in-charge-ticket,1,0,0,0,13
Case 448,assign-seriousness take-in-charge-ticket wait,2,13,13,13,2
Case 448,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,16,2,19
Case 448,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,22,19,1
Case 4493,assign-seriousness,0,0,0,0,0
Case 4493,assign-seriousness resolve-ticket,1,0,0,0,0
Case 4493,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,38
Case 4493,assign-seriousness resolve-ticket resolve-ticket closed,3,38,38,38,1
Case 4522,assign-seriousness,0,0,0,0,3
Case 4522,assign-seriousness take-in-charge-ticket,1,3,0,3,3
Case 4522,assign-seriousness take-in-charge-ticket wait,2,6,7,3,0
Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,3,0,32
Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,38,33,32,1
Case 4526,assign-seriousness,0,0,0,0,0
Case 4526,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,7,37
Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,37,1
Case 4533,assign-seriousness,0,0,0,0,0
Case 4533,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 4542,assign-seriousness,0,0,0,0,7
Case 4542,assign-seriousness take-in-charge-ticket,1,7,0,7,10
Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,10,15
Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,25,15,1
Case 4547,assign-seriousness,0,0,0,0,0
Case 4547,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,41
Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,41,1
Case 4551,assign-seriousness,0,0,0,0,0
Case 4551,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4551,assign-seriousness take-in-charge-ticket wait,2,4,4,4,1
Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,5,5,1,35
Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,36,35,1
Case 4554,assign-seriousness,0,0,0,0,0
Case 4554,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4554,assign-seriousness take-in-charge-ticket wait,2,4,5,4,0
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,5,0,0
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,4,0,0,0
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,4,0,0,27
Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,31,28,27,1
Case 4557,assign-seriousness,0,0,0,0,7
Case 4557,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,23
Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,23,23,1
Case 458,assign-seriousness,0,0,0,0,6
Case 458,assign-seriousness take-in-charge-ticket,1,6,0,6,32
Case 458,assign-seriousness take-in-charge-ticket resolve-ticket,2,38,38,32,15
Case 458,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,53,47,15,1
Case 466,assign-seriousness,0,0,0,0,0
Case 466,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 466,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,30
Case 466,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,30,1
Case 472,assign-seriousness,0,0,0,0,0
Case 472,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 472,assign-seriousness take-in-charge-ticket resolve-ticket,2,35,35,35,15
Case 472,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,50,15,1
Case 482,assign-seriousness,0,0,0,0,2
Case 482,assign-seriousness resolve-ticket,1,2,0,2,0
Case 482,assign-seriousness resolve-ticket resolve-ticket,2,2,2,0,34
Case 482,assign-seriousness resolve-ticket resolve-ticket closed,3,36,34,34,1
Case 495,assign-seriousness,0,0,0,0,0
Case 495,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 495,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 495,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,1
Case 497,assign-seriousness,0,0,0,0,1
Case 497,assign-seriousness take-in-charge-ticket,1,1,0,1,13
Case 497,assign-seriousness take-in-charge-ticket resolve-ticket,2,14,14,13,30
Case 497,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,43,30,1
Case 501,assign-seriousness,0,0,0,0,0
Case 501,assign-seriousness assign-seriousness,1,0,0,0,0
Case 501,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,1
Case 501,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,1,2,1,41
Case 501,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,42,43,41,1
Case 51,assign-seriousness,0,0,0,0,0
Case 51,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 51,assign-seriousness take-in-charge-ticket wait,2,1,1,1,17
Case 51,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,18,17,15
Case 51,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,33,15,1
Case 510,assign-seriousness,0,0,0,0,0
Case 510,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 510,assign-seriousness take-in-charge-ticket wait,2,6,6,6,34
Case 510,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,41,34,15
Case 510,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,49,15,1
Case 519,assign-seriousness,0,0,0,0,0
Case 519,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 519,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,48
Case 519,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,48,48,1
Case 52,assign-seriousness,0,0,0,0,0
Case 52,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 52,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 52,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 528,assign-seriousness,0,0,0,0,0
Case 528,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 528,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,39
Case 528,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,39,1
Case 537,assign-seriousness,0,0,0,0,0
Case 537,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 537,assign-seriousness take-in-charge-ticket wait,2,0,0,0,24
Case 537,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,24,24,24,22
Case 537,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,46,47,22,1
Case 551,assign-seriousness,0,0,0,0,0
Case 551,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 551,assign-seriousness take-in-charge-ticket wait,2,6,6,6,8
Case 551,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,15,8,30
Case 551,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,44,38,30,1
Case 552,assign-seriousness,0,0,0,0,0
Case 552,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 552,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 552,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 556,assign-seriousness,0,0,0,0,0
Case 556,assign-seriousness resolve-ticket,1,0,0,0,32
Case 556,assign-seriousness resolve-ticket closed,2,32,33,32,1
Case 561,assign-seriousness,0,0,0,0,0
Case 561,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 561,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 561,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 565,assign-seriousness,0,0,0,0,0
Case 565,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 565,assign-seriousness take-in-charge-ticket wait,2,1,1,1,1
Case 565,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,2,2,1,44
Case 565,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,46,45,44,1
Case 573,assign-seriousness,0,0,0,0,0
Case 573,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 573,assign-seriousness take-in-charge-ticket wait,2,0,0,0,1
Case 573,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,1,1,1,32
Case 573,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,33,32,1
Case 581,assign-seriousness,0,0,0,0,0
Case 581,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 581,assign-seriousness take-in-charge-ticket wait,2,1,1,1,7
Case 581,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,8,8,7,29
Case 581,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,36,29,1
Case 583,assign-seriousness,0,0,0,0,0
Case 583,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 583,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
Case 583,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,29,1
Case 586,assign-seriousness,0,0,0,0,1
Case 586,assign-seriousness take-in-charge-ticket,1,1,0,1,7
Case 586,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,7,36
Case 586,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,36,1
Case 589,assign-seriousness,0,0,0,0,2
Case 589,assign-seriousness take-in-charge-ticket,1,2,0,2,1
Case 589,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,4,1,43
Case 589,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,45,43,1
Case 600,assign-seriousness,0,0,0,0,7
Case 600,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 600,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,51
Case 600,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,51,51,1
Case 613,assign-seriousness,0,0,0,0,2
Case 613,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 613,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
Case 613,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,1
Case 614,assign-seriousness,0,0,0,0,0
Case 614,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 614,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,24
Case 614,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,24,1
Case 621,assign-seriousness,0,0,0,0,0
Case 621,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 621,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,29
Case 621,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,29,1
Case 627,assign-seriousness,0,0,0,0,0
Case 627,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 627,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 627,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 650,assign-seriousness,0,0,0,0,0
Case 650,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 650,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 650,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 652,assign-seriousness,0,0,0,0,2
Case 652,assign-seriousness take-in-charge-ticket,1,2,0,2,3
Case 652,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,3,31
Case 652,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,35,31,1
Case 653,assign-seriousness,0,0,0,0,0
Case 653,assign-seriousness assign-seriousness,1,0,0,0,0
Case 653,assign-seriousness assign-seriousness resolve-ticket,2,0,0,0,53
Case 653,assign-seriousness assign-seriousness resolve-ticket closed,3,53,53,53,1
Case 654,assign-seriousness,0,0,0,0,0
Case 654,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 654,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,44
Case 654,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,44,1
Case 66,assign-seriousness,0,0,0,0,0
Case 66,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 66,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,59
Case 66,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,59,59,1
Case 683,assign-seriousness,0,0,0,0,0
Case 683,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 683,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 683,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 684,assign-seriousness,0,0,0,0,0
Case 684,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 684,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,7,30
Case 684,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,30,1
Case 686,assign-seriousness,0,0,0,0,0
Case 686,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 686,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 686,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 700,assign-seriousness,0,0,0,0,0
Case 700,assign-seriousness resolve-ticket,1,0,0,0,0
Case 700,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,45
Case 700,assign-seriousness resolve-ticket resolve-ticket closed,3,45,45,45,1
Case 704,assign-seriousness,0,0,0,0,1
Case 704,assign-seriousness take-in-charge-ticket,1,1,0,1,23
Case 704,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,25,23,15
Case 704,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,38,15,1
Case 741,assign-seriousness,0,0,0,0,0
Case 741,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 741,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,33
Case 741,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,33,1
Case 768,assign-seriousness,0,0,0,0,0
Case 768,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 768,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,4
Case 768,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,4,4,4,2
Case 768,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,6,7,2,43
Case 768,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket closed,5,49,46,43,1
Case 773,assign-seriousness,0,0,0,0,12
Case 773,assign-seriousness take-in-charge-ticket,1,12,0,12,5
Case 773,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,18,5,15
Case 773,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,20,15,1
Case 776,assign-seriousness,0,0,0,0,1
Case 776,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 776,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,44
Case 776,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,44,44,1
Case 783,assign-seriousness,0,0,0,0,5
Case 783,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 783,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,0,24
Case 783,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,25,24,1
Case 787,assign-seriousness,0,0,0,0,0
Case 787,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 787,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 787,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 788,assign-seriousness,0,0,0,0,0
Case 788,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 788,assign-seriousness take-in-charge-ticket wait,2,1,2,1,0
Case 788,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,1,2,0,35
Case 788,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,36,35,1
Case 8,assign-seriousness,0,0,0,0,0
Case 8,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 8,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 8,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 811,assign-seriousness,0,0,0,0,0
Case 811,assign-seriousness resolve-ticket,1,0,0,0,0
Case 811,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,40
Case 811,assign-seriousness resolve-ticket resolve-ticket closed,3,40,40,40,1
Case 819,assign-seriousness,0,0,0,0,0
Case 819,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 819,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,4,3,28
Case 819,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,28,1
Case 86,assign-seriousness,0,0,0,0,2
Case 86,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 86,assign-seriousness take-in-charge-ticket wait,2,2,2,0,2
Case 86,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,4,3,2,26
Case 86,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,29,26,1
Case 882,assign-seriousness,0,0,0,0,0
Case 882,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 882,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 882,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 886,assign-seriousness,0,0,0,0,0
Case 886,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 886,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,36
Case 886,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,36,1
Case 888,assign-seriousness,0,0,0,0,5
Case 888,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 888,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,42
Case 888,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,42,42,1
Case 93,assign-seriousness,0,0,0,0,5
Case 93,assign-seriousness take-in-charge-ticket,1,5,0,5,3
Case 93,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,3,37
Case 93,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,40,37,1
Case 934,assign-seriousness,0,0,0,0,0
Case 934,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 934,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,0
Case 934,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,1,1,0,42
Case 934,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,42,42,1
Case 937,assign-seriousness,0,0,0,0,0
Case 937,assign-seriousness take-in-charge-ticket,1,0,0,0,13
Case 937,assign-seriousness take-in-charge-ticket require-upgrade,2,13,13,13,1
Case 937,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,14,15,1,30
Case 937,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,44,31,30,1
Case 938,assign-seriousness,0,0,0,0,0
Case 938,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 938,assign-seriousness take-in-charge-ticket wait,2,0,0,0,11
Case 938,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,11,12,11,30
Case 938,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,41,30,1
Case 967,assign-seriousness,0,0,0,0,3
Case 967,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 967,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,30
Case 967,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,30,30,1
Case 972,assign-seriousness,0,0,0,0,0
Case 972,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 972,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,41
Case 972,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,41,1
Case 98,assign-seriousness,0,0,0,0,0
Case 98,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 98,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,28
Case 98,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,28,1
Case 981,assign-seriousness,0,0,0,0,0
Case 981,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 981,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,0
Case 981,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,1,1,0,29
Case 981,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,30,29,29,1
Case 990,assign-seriousness,0,0,0,0,0
Case 990,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 990,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,43
Case 990,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,43,1
