case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 137539,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 137539,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 137539,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,0
declaration 137544,declaration-submitted-by-employee,0,0,0,0,9
declaration 137544,declaration-submitted-by-employee declaration-approved-by-administration,1,4,0,4,5
declaration 137544,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,5,6,1,3
declaration 137544,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,1,0,3
declaration 137544,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,3,3,0
declaration 137549,declaration-submitted-by-employee,0,0,0,0,9
declaration 137549,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 137549,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,6,6,6,3
declaration 137549,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,0,2
declaration 137549,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,0,0,2
declaration 137549,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,2,2,0
declaration 137555,declaration-submitted-by-employee,0,0,0,0,9
declaration 137555,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 137555,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,6,6,6,3
declaration 137555,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,7,0,2
declaration 137555,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,3,2,0
declaration 137560,declaration-submitted-by-employee,0,0,0,0,33
declaration 137560,declaration-submitted-by-employee declaration-approved-by-administration,1,26,0,26,7
declaration 137560,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,26,27,0,6
declaration 137560,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,27,2,1,4
declaration 137560,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,27,1,0,4
declaration 137560,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,31,4,4,0
declaration 137677,declaration-submitted-by-employee,0,0,0,0,4
declaration 137677,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 137677,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,4
declaration 137677,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,4
declaration 137677,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,1,1,3
declaration 137677,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,4,3,0
declaration 137683,declaration-submitted-by-employee,0,0,0,0,4
declaration 137683,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 137683,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 137683,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 137683,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,4,0
declaration 137688,declaration-submitted-by-employee,0,0,0,0,14
declaration 137688,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,14
declaration 137688,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,11,11,11,3
declaration 137688,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,11,11,0,3
declaration 137688,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,14,3,3,0
declaration 137693,declaration-submitted-by-employee,0,0,0,0,7
declaration 137693,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 137693,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,3
declaration 137693,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,2,1
declaration 137693,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,3,1,0
declaration 137698,declaration-submitted-by-employee,0,0,0,0,11
declaration 137698,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 137698,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,10
declaration 137698,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,5,4
declaration 137698,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,10,4,0
declaration 137703,declaration-submitted-by-employee,0,0,0,0,45
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,45
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,10,10,10,35
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,20,20,10,25
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,20,10,0,24
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,20,0,0,24
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,25,5,5,18
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,31,12,6,11
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,39,15,8,3
declaration 137703,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,42,11,3,0
declaration 138777,declaration-submitted-by-employee,0,0,0,0,5
declaration 138777,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 138777,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 138777,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,1,3
declaration 138777,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,3,0
declaration 138782,declaration-submitted-by-employee,0,0,0,0,5
declaration 138782,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 138782,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 138782,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,1,3
declaration 138782,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,3,0
declaration 138787,declaration-submitted-by-employee,0,0,0,0,5
declaration 138787,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 138787,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 138787,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,1,3
declaration 138787,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,3,0
declaration 139393,declaration-submitted-by-employee,0,0,0,0,6
declaration 139393,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 139393,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,5
declaration 139393,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,0,5
declaration 139393,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,0,0,4
declaration 139393,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,5,4,0
declaration 139399,declaration-submitted-by-employee,0,0,0,0,6
declaration 139399,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 139399,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 139399,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,4
declaration 139399,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,0
declaration 139404,declaration-submitted-by-employee,0,0,0,0,2
declaration 139404,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 139404,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 139404,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,1
declaration 139404,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,1,1,1,0
declaration 139409,declaration-submitted-by-employee,0,0,0,0,7
declaration 139409,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 139409,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,3
declaration 139409,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,1,2
declaration 139409,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,3,2,0
declaration 139414,declaration-submitted-by-employee,0,0,0,0,11
declaration 139414,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 139414,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,11
declaration 139414,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,5,5,6
declaration 139414,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,1,4
declaration 139414,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,6,4,0
declaration 139420,declaration-submitted-by-employee,0,0,0,0,10
declaration 139420,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 139420,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,7
declaration 139420,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,2,4
declaration 139420,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,7,4,0
declaration 139425,declaration-submitted-by-employee,0,0,0,0,6
declaration 139425,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 139425,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,2
declaration 139425,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,0,1
declaration 139425,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,2,1,0
declaration 139430,declaration-submitted-by-employee,0,0,0,0,4
declaration 139430,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 139430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,2
declaration 139430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,0,2
declaration 139430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,0,0,2
declaration 139430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,3,2,2,0
declaration 139436,declaration-submitted-by-employee,0,0,0,0,7
declaration 139436,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 139436,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,2,1,5
declaration 139436,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,1,4
declaration 139436,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,5,4,0
declaration 139441,declaration-submitted-by-employee,0,0,0,0,3
declaration 139441,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 139441,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 139441,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 139441,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,0
declaration 139446,declaration-submitted-by-employee,0,0,0,0,9
declaration 139446,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 139446,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,6
declaration 139446,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,2,3
declaration 139446,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,6,3,0
declaration 139451,declaration-submitted-by-employee,0,0,0,0,5
declaration 139451,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 139451,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,5
declaration 139451,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,4
declaration 139451,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,0,0,4
declaration 139451,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,4,4,0
declaration 139457,declaration-submitted-by-employee,0,0,0,0,8
declaration 139457,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,8
declaration 139457,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,6
declaration 139457,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,2,3
declaration 139457,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,6,3,0
declaration 139462,declaration-submitted-by-employee,0,0,0,0,11
declaration 139462,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 139462,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,10
declaration 139462,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,5,3,6
declaration 139462,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,5,2,4
declaration 139462,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,6,4,0
declaration 139468,declaration-submitted-by-employee,0,0,0,0,11
declaration 139468,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 139468,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,10
declaration 139468,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,5,3,6
declaration 139468,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,5,2,4
declaration 139468,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,6,4,0
declaration 139474,declaration-submitted-by-employee,0,0,0,0,20
declaration 139474,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,20
declaration 139474,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,10,10,10,10
declaration 139474,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,16,16,6,3
declaration 139474,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,17,7,1,2
declaration 139474,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,19,3,2,0
declaration 139480,declaration-submitted-by-employee,0,0,0,0,2
declaration 139480,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 139480,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,2
declaration 139480,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,2,2,2,0
declaration 139485,declaration-submitted-by-employee,0,0,0,0,14
declaration 139485,declaration-submitted-by-employee declaration-rejected-by-administration,1,4,0,4,9
declaration 139485,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,13,14,9,0
declaration 139489,declaration-submitted-by-employee,0,0,0,0,5
declaration 139489,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 139489,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,3
declaration 139489,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,3
declaration 139489,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,3,0
declaration 139494,declaration-submitted-by-employee,0,0,0,0,3
declaration 139494,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 139494,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 139494,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,2
declaration 139494,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,0
declaration 139499,declaration-submitted-by-employee,0,0,0,0,17
declaration 139499,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,17
declaration 139499,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,17
declaration 139499,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,16
declaration 139499,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,13,13,13,3
declaration 139499,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,16,16,3,0
declaration 139505,declaration-submitted-by-employee,0,0,0,0,3
declaration 139505,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 139505,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,1
declaration 139505,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,0,1
declaration 139505,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,1,1,0
declaration 139510,declaration-submitted-by-employee,0,0,0,0,6
declaration 139510,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 139510,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 139510,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,4
declaration 139510,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,1,0,4
declaration 139510,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,4,4,0
declaration 139516,declaration-saved-by-employee,0,0,0,0,0
declaration 139518,declaration-submitted-by-employee,0,0,0,0,33
declaration 139518,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,33
declaration 139518,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,9,9,9,24
declaration 139518,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,13,13,4,20
declaration 139518,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,28,19,15,4
declaration 139518,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,32,20,4,0
declaration 139524,declaration-submitted-by-employee,0,0,0,0,5
declaration 139524,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 139524,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 139524,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 139524,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,0
declaration 139529,declaration-submitted-by-employee,0,0,0,0,5
declaration 139529,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 139529,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 139529,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,3
declaration 139529,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,3,0
declaration 139534,declaration-submitted-by-employee,0,0,0,0,5
declaration 139534,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 139534,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 139534,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,3
declaration 139534,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,3,0
declaration 139763,declaration-submitted-by-employee,0,0,0,0,6
declaration 139763,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 139763,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 139763,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,4
declaration 139763,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,0
declaration 139768,declaration-submitted-by-employee,0,0,0,0,16
declaration 139768,declaration-submitted-by-employee declaration-approved-by-administration,1,7,0,7,8
declaration 139768,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,7,8,0,8
declaration 139768,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,12,5,5,3
declaration 139768,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,15,8,3,0
declaration 139773,declaration-submitted-by-employee,0,0,0,0,22
declaration 139773,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,22
declaration 139773,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,22
declaration 139773,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,19,19,19,3
declaration 139773,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,22,22,3,0
declaration 139778,declaration-submitted-by-employee,0,0,0,0,8
declaration 139778,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,8
declaration 139778,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,6
declaration 139778,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,2,3
declaration 139778,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,6,3,0
declaration 140042,declaration-submitted-by-employee,0,0,0,0,6
declaration 140042,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 140042,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 140042,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 140042,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,0
declaration 140047,declaration-submitted-by-employee,0,0,0,0,9
declaration 140047,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 140047,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,7
declaration 140047,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,4,2
declaration 140047,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,7,2,0
declaration 140052,declaration-submitted-by-employee,0,0,0,0,12
declaration 140052,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,12
declaration 140052,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,7
declaration 140052,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,7,2,4
declaration 140052,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,7,4,0
declaration 140057,declaration-submitted-by-employee,0,0,0,0,35
declaration 140057,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,35
declaration 140057,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,1,1,1,34
declaration 140057,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,11,11,10,23
