case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 140414,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,1
declaration 140419,declaration-submitted-by-employee,0,0,0,0,0
declaration 140419,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140419,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 140419,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 140419,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,1
declaration 140424,declaration-submitted-by-employee,0,0,0,0,0
declaration 140424,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140424,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 140424,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,0
declaration 140424,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,1,0,4
declaration 140424,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,4,4,1
declaration 140430,declaration-submitted-by-employee,0,0,0,0,0
declaration 140430,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 140430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,0
declaration 140430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,1,0,4
declaration 140430,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,4,4,1
declaration 140436,declaration-submitted-by-employee,0,0,0,0,0
declaration 140436,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140436,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 140436,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 140436,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,1
declaration 140441,declaration-submitted-by-employee,0,0,0,0,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration,4,0,0,0,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,5,0,0,0,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,6,0,1,0,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,7,0,0,0,3
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,8,3,3,3,0
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,9,3,4,0,2
declaration 140441,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,10,5,3,2,1
declaration 140452,declaration-submitted-by-employee,0,0,0,0,0
declaration 140452,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140452,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,2
declaration 140452,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,2,3
declaration 140452,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,3,1
declaration 140457,declaration-submitted-by-employee,0,0,0,0,0
declaration 140457,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 140457,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 140457,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,3
declaration 140457,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,4,3,1
declaration 140462,declaration-submitted-by-employee,0,0,0,0,0
declaration 140462,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140462,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 140462,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,5,2
declaration 140462,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,8,2,1
declaration 140467,declaration-submitted-by-employee,0,0,0,0,0
declaration 140467,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 140467,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,1
declaration 140467,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,1,4
declaration 140467,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,6,4,1
declaration 140472,declaration-submitted-by-employee,0,0,0,0,0
declaration 140472,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140472,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 140472,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,6,1
declaration 140472,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,7,7,1,3
declaration 140472,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,4,3,1
declaration 140478,declaration-submitted-by-employee,0,0,0,0,0
declaration 140478,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140478,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 140478,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,12
declaration 140478,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,13,13,12,4
declaration 140478,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,17,17,4,1
declaration 140484,declaration-submitted-by-employee,0,0,0,0,0
declaration 140484,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 140484,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 140484,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,3
declaration 140484,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,3,1
declaration 140489,declaration-submitted-by-employee,0,0,0,0,0
declaration 140489,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 140489,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,6
declaration 140489,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,8,9,6,3
declaration 140489,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,11,10,3,1
declaration 140494,declaration-submitted-by-employee,0,0,0,0,0
declaration 140494,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140494,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,2
declaration 140494,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,2,3
declaration 140494,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,6,3,1
declaration 140499,declaration-submitted-by-employee,0,0,0,0,0
declaration 140499,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 140499,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,5,5,5,5
declaration 140499,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,10,11,5,3
declaration 140499,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,13,8,3,1
declaration 140504,declaration-submitted-by-employee,0,0,0,0,0
declaration 140504,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 140504,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,5,5,5,0
declaration 140504,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,0,1
declaration 140504,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,1,1,1
declaration 140509,declaration-submitted-by-employee,0,0,0,0,0
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,5,5,5,1
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,6,7,1,0
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,6,1,0,0
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,6,0,0,4
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,10,4,4,1
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,11,6,1,4
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,15,6,4,3
declaration 140509,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,18,7,3,1
declaration 140519,declaration-submitted-by-employee,0,0,0,0,0
declaration 140519,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140519,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 140519,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,2
declaration 140519,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,2,2,1
declaration 140524,declaration-submitted-by-employee,0,0,0,0,0
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,1,0,0
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,2
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,2,2,2,4
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,6,6,4,14
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,20,19,14,3
declaration 140524,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,23,18,3,1
declaration 140533,declaration-submitted-by-employee,0,0,0,0,0
declaration 140533,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140533,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,7
declaration 140533,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,7,7,1
declaration 140533,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,9,1,1
declaration 140538,declaration-submitted-by-employee,0,0,0,0,0
declaration 140538,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140538,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 140538,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,1
declaration 140538,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,1,2,1,1
declaration 140543,declaration-submitted-by-employee,0,0,0,0,0
declaration 140543,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 140543,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,0
declaration 140543,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,0,2
declaration 140543,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,2,2,1
declaration 140548,declaration-submitted-by-employee,0,0,0,0,0
declaration 140548,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140548,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 140548,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,2,1,1
declaration 140548,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,2,3,1,3
declaration 140548,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,4,3,1
declaration 140554,declaration-submitted-by-employee,0,0,0,0,0
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,1
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,1,2,1,4
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,5,6,4,0
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,5,4,0,0
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,5,0,0,6
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,11,7,6,0
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,11,7,0,2
declaration 140554,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,13,2,2,1
declaration 140564,declaration-submitted-by-employee,0,0,0,0,0
declaration 140564,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 140564,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,5,5,5,9
declaration 140564,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,14,14,9,4
declaration 140564,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,18,13,4,1
declaration 140569,declaration-submitted-by-employee,0,0,0,0,0
declaration 140569,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 140569,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,3
declaration 140569,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,4,3,0
declaration 140569,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,3,0,2
declaration 140569,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,3,2,1
declaration 140575,declaration-submitted-by-employee,0,0,0,0,0
declaration 140575,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 140575,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,3
declaration 140575,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,8,3,5
declaration 140575,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,12,9,5,1
declaration 140580,declaration-submitted-by-employee,0,0,0,0,0
declaration 140580,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 140580,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,0
declaration 140580,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,0,3
declaration 140580,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,3,3,1
declaration 140585,declaration-submitted-by-employee,0,0,0,0,0
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner,2,1,1,1,6
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee,3,7,7,6,3
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee,4,10,9,3,0
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,10,3,0,2
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,12,2,2,1
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,13,3,1,0
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,13,1,0,2
declaration 140585,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,15,2,2,1
declaration 140595,declaration-submitted-by-employee,0,0,0,0,0
declaration 140595,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 140595,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,2
declaration 140595,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,2,4
declaration 140595,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,6,4,1
declaration 140600,declaration-submitted-by-employee,0,0,0,0,0
declaration 140600,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 140600,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,7
declaration 140600,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,10,10,7,3
declaration 140600,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,13,10,3,1
declaration 140605,declaration-submitted-by-employee,0,0,0,0,0
declaration 140605,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140605,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 140605,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,14
declaration 140605,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,14,14,14,1
declaration 140610,declaration-submitted-by-employee,0,0,0,0,0
declaration 140610,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140610,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 140610,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,14
declaration 140610,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,14,14,14,1
declaration 140615,declaration-submitted-by-employee,0,0,0,0,0
declaration 140615,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,14
declaration 140615,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,14,14,14,0
declaration 140615,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,14,14,0,0
declaration 140615,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,14,0,0,1
declaration 140615,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,15,2,1,1
declaration 140642,declaration-submitted-by-employee,0,0,0,0,0
declaration 140642,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 140642,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,1
declaration 140642,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,3,1,13
declaration 140642,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,15,14,13,4
declaration 140642,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,19,17,4,1
declaration 140660,declaration-submitted-by-employee,0,0,0,0,0
declaration 140660,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 140660,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,0
declaration 140660,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,0,14
declaration 140660,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,15,14,14,1
declaration 140665,declaration-submitted-by-employee,0,0,0,0,0
declaration 140665,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 140665,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 140665,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,0
declaration 140665,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,0
declaration 140665,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,0,0,0,17
declaration 140665,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,17,17,17,2
declaration 140665,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,19,20,2,1
declaration 140673,declaration-saved-by-employee,0,0,0,0,1
declaration 140675,declaration-submitted-by-employee,0,0,0,0,0
declaration 140675,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,18
declaration 140675,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,18,18,18,1
declaration 140680,declaration-submitted-by-employee,0,0,0,0,0
declaration 140680,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140680,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 140680,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,1,0,4
declaration 140680,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,1
declaration 140685,declaration-submitted-by-employee,0,0,0,0,0
declaration 140685,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140685,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
